SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,CollegeTier_Tier1,CollegeTier_Tier2,CollegeTier_Tier3,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CGPA_Tier,PlacementStatus
1.0205264118191482,1.441748945542584,1.0143947840035998,1.1918222326834707,1.2733588893399297,0.8959690293672515,1.3423433609175757,1.4318112439858661,1.154449948587181,0.9480616855762197,1.0735696477051904,1.5695055468361923,1.1974552077695744,0.9129318536429328,0.3695745608929521,1.3027053816316447,0.8920072519283748,0.6396955331867562,0.729260017916238,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.8362005416439593,1.7352211285656678,1.7802441099695923,1.662215061486085,1.7262894974825376,1.699750689010625,1.6626871511985384,1.651312286323129,1.7051121979468764,1.0604488916609707,-0.15635405008107944,0.7411939366156219,1.1974552077695744,0.9129318536429328,0.3695745608929521,0.0711256033788455,0.2571473557126229,1.1174176566676826,0.7894639255990333,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.880379162799736,-1.877747524651843,-1.8945455129428606,-1.7958078961979975,-1.481968976860932,-2.038768658167859,-2.021266437032536,-1.952163158713611,-1.889660463603492,-0.8180229814698586,-1.3862777478673491,-0.9154292838255189,-0.8289957604695042,-0.7899021004590637,-1.026627029182424,-1.4938652750639385,-0.6951424886110048,-1.9015891649179688,-1.9437934831998773,-1.066292852188794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.2902251160354166,1.5069649862143801,1.535687182350199,1.4651586061768826,1.3677194327029731,1.4505160658653926,1.3669851909391877,1.651312286323129,1.4699979791191409,0.3219043945326104,2.30349334549146,1.5695055468361923,2.2106806918891135,1.7643488306939312,1.765776150968328,1.2822924571302174,0.8920072519283748,1.1469674787386681,0.7413007994527964,0.9378286630612652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-2.110609763959965,-2.09948206293595,-2.0811810629681866,-2.0627876098427245,-2.0481322370391917,-2.038768658167859,-2.021266437032536,-2.0070384192979267,-1.945345410167956,-1.532484505865772,-0.15635405008107944,-0.9154292838255189,-1.8422212445890433,-1.6413190775100621,-1.026627029182424,0.0711256033788455,-1.435812367529382,-1.3450675159144145,-1.323693234067085,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.49428503773862514,0.711329290018467,0.5317166373863774,1.1727522531374193,0.85188179565167,0.6965813308510655,0.5106815976881517,0.9074476428468474,0.7522808900660564,-1.789369548345202,-0.15635405008107944,-0.9154292838255189,0.18422972365003512,0.06151487659193457,0.3695745608929521,-0.09898210079971798,-1.118382419421506,-0.10397498893303767,-0.4567569634348313,-1.066292852188794,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-1.1831093421430425,-1.1342846609933657,-0.9420606369515421,-1.0775053332967084,-0.9472592311370207,-0.9109819884356832,-1.1834442162977095,-1.0985479940686977,-0.973952453432314,-0.4487507329056791,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,-0.7899021004590637,0.3695745608929521,0.0711256033788455,0.04552739030737257,0.014224299350903287,-0.8240008002998832,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
1.3099591675634357,1.5200081943487402,1.458458678891444,1.2045355523808396,1.4306264616116684,1.2822826952423612,1.3423433609175757,1.3769359834015504,1.3648153022751544,-0.16778271769380296,1.0735696477051904,-0.9154292838255189,0.18422972365003512,-0.7899021004590637,-1.026627029182424,0.1731902258859836,-0.5893325059083794,-0.35514847653641135,-0.06543156349666128,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.3625833049714882,1.233057615392836,1.1431089564348587,1.1663955932887353,0.9462423390147134,1.1389727869338522,1.083604145690643,0.8586696334385666,1.0492672717431943,0.6349830400544144,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,-1.026627029182424,-0.7385870685111166,0.1513373730099975,-0.3699233875719041,0.18742484877107907,-1.066292852188794,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.9810583087631087,1.3830545089379676,1.6064799771873925,1.54143852436109,1.2104518604312344,1.2573592329278374,1.2191342108095122,1.4683947510420758,1.3833769511299763,0.5225958339696647,1.0735696477051904,1.5695055468361923,0.18422972365003512,1.7643488306939312,0.3695745608929521,0.9897072059430884,1.2094372000362505,1.3981409663420419,0.8376270517452695,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.0910171016789512,-0.7755964372984867,-1.1737461473278084,-0.8168822795006652,-0.9472592311370207,-1.0979079557946072,-0.696768073370862,-0.8607551982033294,-0.9492035882925524,0.15332358540548402,-1.3862777478673491,-0.9154292838255189,-1.8422212445890433,-1.6413190775100621,-1.026627029182424,0.0711256033788455,-0.5893325059083794,-1.2367181683208026,-1.9016507478219207,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.0911584909259567,-0.12995763464770463,-0.10541851614835622,-0.16850297493489935,-0.1797934784509359,-0.23804850594355603,0.07944957230993277,0.26113901818712776,-0.12630382239548002,-1.299682436118789,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,-1.026627029182424,-0.45961043365827237,0.5745773038204991,-0.16799960342017206,-0.6494094680197767,-1.066292852188794,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1
0.467972969034599,-0.12343603058052457,0.13913841147103637,-0.015943138566484362,0.21652080367384563,0.1731886222460773,0.27042375497742965,-0.013237284734451547,0.077874315007553,0.6028724097444864,-1.3862777478673491,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,0.3695745608929521,0.77877365276167,-0.5893325059083794,-0.15814966272984354,-0.7577765018488082,0.9378286630612652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0
-1.6633045959915203,-1.3625408033446527,-1.7272170887822236,-1.973794371961149,-1.582620223114845,-1.5714537397705484,-1.1772837587923066,-1.4460913111026983,-1.574112433071532,0.48245754608225383,-0.15635405008107944,-0.9154292838255189,-0.8289957604695042,0.06151487659193457,0.3695745608929521,-0.7521956848454019,-0.5893325059083794,-0.17292457376533632,0.097118987246886,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.9199886551027812,-0.6386427518877147,-0.736117961061527,-0.9185888370796089,-1.0416197745000642,-1.0231375688510376,-1.158802386276097,-1.2326875199414702,-0.9120802905829103,-0.6173315420328043,-1.3862777478673491,-1.7437408940460895,-1.8422212445890433,-1.6413190775100621,-1.026627029182424,-1.4122135770582278,-1.0125724367188804,0.014224299350903287,-1.233387372542892,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.19640676574206142,-0.29299773632719517,-0.04106142993272681,-0.3083494916059472,-0.4377122969765875,-0.25674110267944805,-0.5119543482087681,-0.22664107589567958,-0.19436320152982456,-0.11961677222890922,-0.15635405008107944,0.7411939366156219,0.18422972365003512,-0.7899021004590637,-1.026627029182424,0.8672296589345229,-0.48352252320575395,-0.0793501372072167,0.3620161810511856,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1
-0.887098569222748,-0.5799483152830982,-0.7747322127909045,-0.6579657832835658,-0.8214451733196296,-0.4810522635101573,-0.8446190535005373,-0.5254063835213992,-0.7326510183196389,0.11318529751807314,-1.3862777478673491,-0.08711767360494851,0.18422972365003512,0.06151487659193457,-1.026627029182424,0.2752548483931217,0.6803872865231241,0.13734855798000817,-0.6012463418735405,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.6831800367665456,-0.3321273607302726,-0.5173038679283863,-0.32106281130331493,-0.6515961952661521,-0.21312504362903278,-0.3024987930250616,-0.39126685764862684,-0.46041350178226126,-0.5450826238354642,-1.3862777478673491,-0.9154292838255189,0.18422972365003512,0.06151487659193457,-1.026627029182424,-0.26908980497828144,-0.06028259239525283,-0.049800315136231454,0.07905781494204756,-1.066292852188794,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.012222284813878149,-0.07126319804308756,0.010424239039776954,-0.340132790849367,0.17248588343775917,-0.5059757258246805,-0.006796832765711458,-0.3851696064725919,-0.10774217354065868,-1.492346217978361,-1.3862777478673491,-0.9154292838255189,-1.8422212445890433,-0.7899021004590637,-1.026627029182424,-1.4666480423953685,0.04552739030737257,-1.3943172193660565,-1.715018634005255,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0
0.2377423678743703,0.06569048736768444,0.4351810080629327,0.45444969023613,0.27942783258254145,0.665427002957911,0.4613979376449266,0.328208781123514,0.39342234553951294,-1.3558760391611644,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,-1.026627029182424,0.32968931373026183,0.04552739030737257,-0.0005506116845895085,-0.3363491480692405,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1
-1.1502192562630098,-1.0429822040528511,-0.8004750472771565,-1.2936317681519633,-0.9975848542639771,-0.8112881391775902,-0.9863095761248096,-0.90953320761161,-1.0729479139913605,-0.5370549662579825,-0.15635405008107944,-0.9154292838255189,-1.8422212445890433,-0.7899021004590637,-1.026627029182424,-1.6775815955767874,-1.3300023848267566,-1.606090944208117,-1.6307331632493414,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.0714244393979375,-0.6060347315518166,-0.17621131098554904,-0.09222305675069215,-0.37480526806789166,-0.2941262961512332,-0.13616644037917724,-0.4766283741131185,-0.373792473793096,0.048964036898215976,-0.15635405008107944,-0.9154292838255189,1.1974552077695744,-0.7899021004590637,-1.026627029182424,-1.0651938605339588,0.8920072519283748,0.004374358660574756,-0.34838992960579973,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0
0.45481693468258616,0.26786021345025246,0.38369533909042897,0.7913526622163809,0.41782329618167136,0.5719640192784488,0.8495067604853245,0.07212423173004011,0.38723512925457265,0.121212955095556,-0.15635405008107944,0.7411939366156219,0.18422972365003512,0.06151487659193457,0.3695745608929521,0.3637108545659745,-0.8009524713136301,-0.0645752261717239,-0.0714519542649409,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
0.4350828831545664,0.8156749550933411,0.10052415974165825,0.8485626008545366,0.5625094626716712,0.5968874815929726,0.3874724475800895,0.41357029758800506,0.4552945083889172,0.6430106976318973,2.30349334549146,0.7411939366156219,2.2106806918891135,0.06151487659193457,1.765776150968328,1.0101201304445158,0.7861972692257494,0.9795184870030852,0.47038321488021756,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
-0.5581977104224211,-0.44299462987232613,-0.7489893783046527,-0.556259225704622,-0.5509449490122392,-0.9234437195929446,-0.4380288581439304,-0.6595459093941712,-0.6645916391852943,-1.9258397271623984,-1.3862777478673491,-0.9154292838255189,-0.8289957604695042,-1.6413190775100621,-1.026627029182424,-1.398604960723943,-0.06028259239525283,-1.551916270411311,-1.2032854187014943,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.8098884729399338,1.8134803773718227,1.748065566861777,1.7512082993676612,1.380300838484712,1.6436728988029479,1.6750080662093443,1.651312286323129,1.7051121979468764,0.9560893431537014,1.0735696477051904,0.7411939366156219,2.2106806918891135,0.9129318536429328,1.765776150968328,-0.2758941131454236,1.950107078954628,0.7677447621610249,1.4938496454877386,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.06013590412219342,-0.025611969572830615,0.35795250460417705,-0.028656458263852044,0.6568700060347147,0.3351911272904782,0.06712865729912622,-0.03152903826255644,0.2634908035557647,1.4618317705350794,-0.15635405008107944,1.5695055468361923,0.18422972365003512,1.7643488306939312,0.3695745608929521,1.6769423308244844,0.3629573384152483,0.7726697325061889,0.9339533040377418,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1
-1.2554675310791146,-1.4538432602851672,-1.4054316577040753,-1.3889816658822232,-1.4505154624065846,-1.7895340350226265,-1.38057885647061,-1.4156050552225228,-1.369934295668499,-2.1425864817544173,-1.3862777478673491,-0.9154292838255189,-1.8422212445890433,-1.6413190775100621,-1.026627029182424,0.0711256033788455,-1.9648622810425085,-1.349992486259579,-1.4982845663471918,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-1.3212477028391798,-1.4668864684195269,-1.4504816180550157,-1.7830945765006292,-1.7021435780413667,-1.5963772020850717,-1.4113811439976256,-1.872898893425155,-1.4998658376522471,-1.3237654088512354,-1.3862777478673491,-1.7437408940460895,-0.8289957604695042,-1.6413190775100621,-1.026627029182424,-1.752428985415355,-1.118382419421506,-1.2711929607369516,-1.2755301079208485,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.237600978627364,1.1026255340492441,0.962909115031096,1.051975716012424,0.763811955179497,1.0018937442039753,1.040480943152822,1.0659761734237596,1.0059567577486115,0.49851286123721844,2.30349334549146,-0.08711767360494851,1.1974552077695744,0.06151487659193457,1.765776150968328,0.7175348792573868,1.2094372000362505,0.5116463042124867,-0.04135000042354321,0.9378286630612652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.17196219611430455,0.45698673139846147,0.5703308891157544,0.45444969023613,0.41782329618167136,0.45357757328446374,0.30122604250444523,0.5538070746368119,0.46766894095879774,0.6590660127868619,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,-1.026627029182424,-0.7521956848454019,0.7861972692257494,-0.5275224386171582,-0.5350220434224655,0.9378286630612652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1
-0.6963360711185583,-0.41690821360360764,-0.6846322920890233,-0.6833924226783017,-0.5383635432304998,-0.36889668309480295,-0.32714062304667413,-0.4278503647048377,-0.4975367994919034,1.6223849220847228,-0.15635405008107944,1.5695055468361923,0.18422972365003512,1.7643488306939312,0.3695745608929521,0.921664124271663,1.2094372000362505,1.225767004261295,0.47640360564849715,0.9378286630612652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
1.237600978627364,1.1091471381164235,1.3876658840542517,1.579578483453194,1.2670681864490603,1.0766641311475444,0.9665554530879837,1.254990959880848,1.1235138671624798,1.5180253735774536,1.0735696477051904,1.5695055468361923,1.1974552077695744,0.9129318536429328,0.3695745608929521,1.1870321427902224,0.3629573384152483,1.127267597358011,0.6991580640748403,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.6239778821824867,-0.8538556861046421,-0.5430467024146383,-0.5499025658559382,-0.5006193258852828,-0.3626658175161717,-0.7090889883816686,-0.6473514070421007,-0.6212811251907113,-0.29622523893351727,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,-0.7899021004590637,-1.026627029182424,-0.13300364163543069,-0.27190255780050365,0.22599802419296353,0.1272209410882837,0.9378286630612652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.97919080968684,-1.3168895748743952,-0.9742391800593568,-0.8423089188954012,-0.9535499340278901,-0.4623596667742647,-0.8692608835221498,-0.9705057193719608,-0.9058930742979695,-0.40861244501826816,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,-1.026627029182424,0.09834283604741605,0.2571473557126229,-0.005475582029753774,0.07303742417376793,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.7245156388988544,0.3917706907266655,0.6604308098176362,0.2891765341703468,0.8455910927608006,0.6965813308510655,0.7139766953664551,0.8769613869666726,0.5914132666576052,0.76342556129413,1.0735696477051904,-0.08711767360494851,0.18422972365003512,0.9129318536429328,0.3695745608929521,0.3637108545659745,0.3629573384152483,0.014224299350903287,1.7406856669872002,-1.066292852188794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.6916255530188212,0.6135052290107725,0.5252809287648146,0.5942962069071773,0.7826840638521052,0.5595022881211874,0.5907675452583929,0.7001411028616543,0.7275320249262942,0.09712998236310971,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,-1.026627029182424,0.15958160955169834,0.04552739030737257,-0.46349782413002377,-1.0046125233482694,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.1455087381632723,1.193927990989759,1.3297445064601852,0.6769327849400695,1.292230998012539,1.0143554753612365,1.2006528382933033,1.0903651781279007,1.1606371648721212,0.8998957401113271,1.0735696477051904,0.7411939366156219,1.1974552077695744,0.06151487659193457,0.3695745608929521,1.5408561674816337,1.2094372000362505,0.3244974310962474,1.1326261993909663,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-2.110609763959965,-1.7668802555097893,-1.9395954732938014,-1.7576679371058934,-2.0481322370391917,-1.907920481016612,-2.00894552202173,-1.9765521634177514,-1.9082221124583132,-0.9705484754420204,-0.15635405008107944,-0.9154292838255189,0.18422972365003512,-1.6413190775100621,-1.026627029182424,-1.2421058728796643,-1.118382419421506,-1.152993672453011,-1.2935912802256875,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-1.9593153689118141,-2.09948206293595,-2.0811810629681866,-2.0627876098427245,-2.016678722584844,-2.038768658167859,-2.021266437032536,-2.0070384192979267,-2.0072175730173596,-0.8501336117797877,-0.15635405008107944,-1.7437408940460895,-1.8422212445890433,-1.6413190775100621,-1.026627029182424,-1.2897360300496623,-1.7532423156372579,-1.576541122137132,-0.04135000042354321,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
0.5600652094986909,0.6265484371451314,0.6346879753313849,0.6769327849400695,0.6694514118164535,0.43488497654857117,0.4983606826773457,0.7672108657980411,0.541915536378082,-0.45677839048316077,1.0735696477051904,0.7411939366156219,0.18422972365003512,0.9129318536429328,1.765776150968328,0.9080555079373777,0.4687673211178737,0.5116463042124867,0.6931376733065602,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
-0.025378319165891533,-0.5016890664769427,-0.42720394722650445,-0.009586478717799959,0.0781253400747157,0.14826515993155406,-0.04992003530353302,0.08431873408211003,-0.0829933084008971,0.8437021370689517,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,-1.026627029182424,-0.5752836724996957,-0.27190255780050365,0.06347400280254524,0.14528211339312255,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1
-1.7422408021035987,-1.740793839241071,-1.5405815387568975,-1.636891399980898,-1.809085527186149,-1.9328439433311353,-1.651638986708348,-1.9948439169458567,-1.7164184076251614,-1.8696461241200235,-1.3862777478673491,-0.9154292838255189,-1.8422212445890433,-0.7899021004590637,-1.026627029182424,-1.6979945200782147,-0.5893325059083794,-1.2170182869401454,-1.570529255566546,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
